Month,variable,value
Jan,total,3747
Feb,total,3685
Mar,total,4792
Apr,total,4712
May,total,12499
Jun,total,12599
Jul,total,13820
Aug,total,16401
Sep,total,13387
Oct,total,9748
Nov,total,6005
Dec,total,1841
Jan,customer,1204
Feb,customer,1294
Mar,customer,2789
Apr,customer,3610
May,customer,10704
Jun,customer,10175
Jul,customer,10589
Aug,customer,11061
Sep,customer,7766
Oct,customer,4898
Nov,customer,2786
Dec,customer,838
Jan,subscriber,2543
Feb,subscriber,2391
Mar,subscriber,2003
Apr,subscriber,1102
May,subscriber,1795
Jun,subscriber,2424
Jul,subscriber,3231
Aug,subscriber,5340
Sep,subscriber,5621
Oct,subscriber,4850
Nov,subscriber,3219
Dec,subscriber,1003
